12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:17:26.779  SPELL_PERIODIC_DAMAGE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,157736,"Immolate",0x4,Player-581-0A61855D,0000000000000000,299156,360160,9538,2089,3410,0,3,130,130,0,606.79,611.86,0,3.1402,414,5619,7150,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.779  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,114911,"Ancestral Guidance",0x8,Player-1604-0F2AE18B,0000000000000000,357452,410849,11719,2088,4640,0,0,49956,50000,0,606.51,616.21,0,5.7305,414,1865,1865,0,0,nil
12/18 17:17:26.779  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,114911,"Ancestral Guidance",0x8,Player-1329-09E40C42,0000000000000000,338826,452806,1024,10258,1960,46062,0,210698,250000,0,608.51,620.46,0,4.0524,414,1865,1865,0,0,nil
12/18 17:17:26.781  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,114911,"Ancestral Guidance",0x8,Player-3674-05ABF767,0000000000000000,327109,349900,1024,9133,1911,0,0,207158,250000,0,612.47,630.86,0,4.4041,412,1865,1865,0,0,nil
12/18 17:17:26.798  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,336126,"Gladiator's Medallion",0x1,BUFF
12/18 17:17:26.798  SPELL_DAMAGE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,196100,"Grimoire of Sacrifice",0x20,Player-581-0A61855D,0000000000000000,292563,360160,9538,2089,3410,0,3,130,130,0,605.84,611.90,0,1.2769,414,6593,8389,-1,32,0,0,0,nil,nil,nil
12/18 17:17:26.798  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-581-0A61855D,0000000000000000,292143,360160,9538,2089,3410,0,3,130,130,0,605.84,611.90,0,1.2769,414,420,534,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.830  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,1079,"Rip",0x1,Player-1604-0F2AE18B,0000000000000000,352176,410849,11719,2088,4640,0,0,49973,50000,0,606.71,616.53,0,5.7305,414,5276,6273,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.830  SPELL_SUMMON,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Creature-0-3890-1134-14944-198555-00001F4B28,"Chaos Tear",0xa28,0x0,394243,"Chaos Tear",0x1
12/18 17:17:26.830  SPELL_ENERGIZE,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387976,"Dimensional Rift",0x7c,Player-1329-09E40C42,0000000000000000,338826,452806,1024,10258,1960,46062,0,210838,250000,0,608.48,620.68,0,4.0524,414,0.0000,0.3000,7,50
12/18 17:17:26.830  SPELL_CAST_SUCCESS,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,387976,"Dimensional Rift",0x7c,Player-1329-09E40C42,0000000000000000,338826,452806,1024,10258,1960,46062,0,210838,250000,0,608.48,620.68,0,4.0524,414
12/18 17:17:26.846  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,391140,"Frenzied Assault",0x1,Player-1604-0F2AE18B,0000000000000000,351314,410849,11719,2088,4640,0,0,49973,50000,0,606.77,616.62,0,5.7312,414,862,862,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.846  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,378228,"Elder Spirit's Aid",0x1,DEBUFF
12/18 17:17:26.846  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-581-0A61855D,0000000000000000,291723,360160,9538,2089,3410,0,3,130,130,0,605.84,611.90,0,1.2769,414,420,534,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.865  SPELL_CAST_START,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,8092,"Mind Blast",0x20
12/18 17:17:26.880  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,393055,"Death Sweep",0x7f,Creature-0-3890-1134-14944-89-00001F4B19,Player-1329-09E40C42,329493,339605,10258,10258,7840,0,1,0,0,0,600.94,608.82,0,5.6107,414,10112,7258,-1,127,0,0,0,1,nil,nil
12/18 17:17:26.880  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-169429-00001F4B22,"Shivarra",0xa18,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-169429-00001F4B22,Player-3691-092776D1,152758,178282,0,0,5043,0,0,3155,3155,0,598.25,608.07,0,6.0116,70,2389,3412,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.880  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,1115,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,548,3385,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.880  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-95072-00001F4B0D,Player-1604-0F2AE18B,519543,616274,2902,11607,18560,0,1,0,0,0,600.57,608.43,0,5.7530,414,408,3425,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.880  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,45,44,nil
12/18 17:17:26.880  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,ABSORB,nil,45,44,nil
12/18 17:17:26.880  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,65081,"Body and Soul",0x2,BUFF
12/18 17:17:26.898  SPELL_PERIODIC_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,204213,"Purge the Wicked",0x6,Player-3691-092776D1,0000000000000000,344301,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,1764,2486,-1,6,0,0,0,nil,nil,nil
12/18 17:17:26.898  SPELL_ABSORBED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,370969,"The Hunt",0x8,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,386124,"Fel Armor",0x20,537,6088,nil
12/18 17:17:26.898  SPELL_ABSORBED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,370969,"The Hunt",0x8,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,2660,6088,nil
12/18 17:17:26.898  SPELL_ABSORBED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,370969,"The Hunt",0x8,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,2175,6088,nil
12/18 17:17:26.898  SPELL_PERIODIC_MISSED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,370969,"The Hunt",0x8,ABSORB,nil,5372,6088,nil
12/18 17:17:26.898  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,370969,"The Hunt",0x8,DEBUFF
12/18 17:17:26.898  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,BUFF,0
12/18 17:17:26.898  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,344574,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,273,273,0,0,nil
12/18 17:17:26.898  SPELL_AURA_APPLIED,Creature-0-3890-1134-14944-60561-00001F4B26,"Earthgrab Totem",0x2112,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,116947,"Earthbind",0x8,DEBUFF
12/18 17:17:26.898  SPELL_AURA_APPLIED,Creature-0-3890-1134-14944-60561-00001F4B26,"Earthgrab Totem",0x2112,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,116947,"Earthbind",0x8,DEBUFF
12/18 17:17:26.898  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-3691-092776D1,0000000000000000,344238,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,336,336,-1,2,0,0,0,nil,nil,nil
12/18 17:17:26.898  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,391140,"Frenzied Assault",0x1,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,996,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,119,119,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.898  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,391140,"Frenzied Assault",0x1,DEBUFF
12/18 17:17:26.898  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,391140,"Frenzied Assault",0x1,Creature-0-3890-1134-14944-95072-00001F4B0D,Player-1604-0F2AE18B,519447,616274,2902,11607,18560,0,1,0,0,0,600.57,608.43,0,5.7530,414,96,96,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.898  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,391140,"Frenzied Assault",0x1,DEBUFF
12/18 17:17:26.898  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,391140,"Frenzied Assault",0x1,Creature-0-3890-1134-14944-89-00001F4B19,Player-1329-09E40C42,329398,339605,10258,10258,7840,0,1,0,0,0,600.94,608.82,0,5.6107,414,95,94,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.898  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,391140,"Frenzied Assault",0x1,DEBUFF
12/18 17:17:26.923  SPELL_AURA_APPLIED_DOSE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF,24
12/18 17:17:26.923  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:17:26.923  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,370971,"The Hunt",0x8,Player-3691-092776D1,0000000000000000,344721,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,483,483,0,0,nil
12/18 17:17:26.923  SWING_DAMAGE,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,Player-1604-0F2AE18B,519447,616274,2902,11607,18560,0,1,0,0,0,600.57,608.43,0,5.7530,414,1061,1514,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.923  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,340154,452806,1024,10258,1960,41182,0,210978,250000,0,608.43,621.10,0,4.4293,414,1328,1328,0,0,nil
12/18 17:17:26.923  SWING_DAMAGE_LANDED,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,0000000000000000,343660,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,1061,1514,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.996  SWING_DAMAGE,Creature-0-3890-1134-14944-169429-00001F4B22,"Shivarra",0xa18,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-169429-00001F4B22,Player-3691-092776D1,152758,178282,0,0,5043,0,0,3155,3155,0,598.86,607.90,0,6.0116,70,5594,8436,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.996  SPELL_ENERGIZE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,5221,"Shred",0x1,Player-581-0A61855D,0000000000000000,291723,360160,9538,2089,3410,0,3,130,130,0,606.23,613.21,0,1.2764,414,2.0000,0.0000,4,5
12/18 17:17:26.996  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,5221,"Shred",0x1,Player-581-0A61855D,0000000000000000,291723,360160,9538,2089,3410,0,3,130,130,40,606.23,613.21,0,1.2764,414
12/18 17:17:26.996  SWING_DAMAGE_LANDED,Creature-0-3890-1134-14944-169429-00001F4B22,"Shivarra",0xa18,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,0000000000000000,338066,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,5594,8436,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.996  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,5221,"Shred",0x1,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,10270,14970,nil
12/18 17:17:27.001  SPELL_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,5221,"Shred",0x1,ABSORB,nil,10270,14970,nil
12/18 17:17:27.001  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,207528,"Unending Hatred",0x1,Player-3691-092776D1,0000000000000000,338066,356565,10037,1423,3109,0,17,14,100,0,603.79,606.54,0,1.1437,411,3.0000,0.0000,17,100
12/18 17:17:27.001  SPELL_AURA_REMOVED,Creature-0-3890-1134-14944-60561-00001F4B26,"Earthgrab Totem",0x2112,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,64695,"Earthgrab",0x8,DEBUFF
12/18 17:17:27.016  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,373464,"Crystalline Reflection",0x2,Player-581-0A61855D,0000000000000000,290135,360160,9538,2089,3410,0,3,98,130,0,606.36,613.62,0,1.2721,414,1588,1587,-1,2,0,0,0,nil,nil,nil
12/18 17:17:27.016  SPELL_AURA_REMOVED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,974,"Earth Shield",0x8,BUFF,3
12/18 17:17:27.031  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,391140,"Frenzied Assault",0x1,DEBUFF
12/18 17:17:27.031  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,379,"Earth Shield",0x8,Player-1329-09E40C42,0000000000000000,353034,452806,1024,10258,1960,29676,0,210978,250000,0,608.38,621.55,0,5.0132,414,12880,12880,0,0,nil
12/18 17:17:27.063  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,33697,"Blood Fury",0x1,BUFF
12/18 17:17:27.080  SPELL_ABSORBED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,204213,"Purge the Wicked",0x6,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,2323,2632,nil
12/18 17:17:27.080  SPELL_PERIODIC_MISSED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,204213,"Purge the Wicked",0x6,ABSORB,nil,2323,2632,nil
12/18 17:17:27.080  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,389614,"Abyss Walker",0x20,BUFF
12/18 17:17:27.080  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-1329-09B15938,0000000000000000,185855,343240,1024,9937,1906,0,0,237627,270400,0,582.12,638.49,0,5.3703,410,360,359,-1,2,0,0,0,nil,nil,nil
12/18 17:17:27.096  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF,9
12/18 17:17:27.096  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:17:27.096  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,81751,"Atonement",0x2,Player-581-0A61855D,0000000000000000,291620,360160,9538,2089,3410,0,3,98,130,0,606.69,614.72,0,1.2817,414,1485,1485,0,0,nil
12/18 17:17:27.096  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,81751,"Atonement",0x2,Player-3691-092776D1,0000000000000000,339551,356565,10037,1423,3109,0,17,14,100,0,603.82,606.60,0,1.1437,411,1485,1485,0,0,nil
12/18 17:17:27.112  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,106830,"Thrash",0x1,Creature-0-3890-1134-14944-89-00001F4B19,Player-1329-09E40C42,329134,339605,10258,10258,7840,0,1,0,0,0,601.25,609.38,0,1.0659,414,264,1561,-1,1,0,0,0,nil,nil,nil
12/18 17:17:27.112  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,106830,"Thrash",0x1,Player-1604-0F2AE18B,0000000000000000,350000,410849,11136,2088,4640,0,0,50000,50000,0,607.23,617.51,0,5.8836,414,1314,1561,-1,1,0,0,0,nil,nil,nil
12/18 17:17:27.129  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,106830,"Thrash",0x1,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,662,104970,0,3726,5733,0,0,3155,3155,0,606.45,613.09,0,1.3022,412,334,1561,-1,1,0,0,0,nil,nil,nil
12/18 17:17:27.129  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,106830,"Thrash",0x1,Creature-0-3890-1134-14944-95072-00001F4B0D,Player-1604-0F2AE18B,519177,616274,2902,11607,18560,0,1,0,0,0,600.57,608.43,0,5.7530,414,270,1561,-1,1,0,0,0,nil,nil,nil
12/18 17:17:27.129  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,155722,"Rake",0x1,Player-3674-05ABF767,0000000000000000,319421,349900,1024,9133,1911,0,0,207763,250000,0,612.47,630.86,0,4.4041,412,7688,8893,-1,1,0,0,0,nil,nil,nil
12/18 17:17:27.280  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,114911,"Ancestral Guidance",0x8,Player-1604-0F2AE18B,0000000000000000,353787,410849,11136,2088,4640,0,0,50000,50000,0,607.55,617.38,0,5.8836,414,3787,3787,0,0,nil
12/18 17:17:27.280  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,114911,"Ancestral Guidance",0x8,Player-1329-09E40C42,0000000000000000,356822,452806,1024,10258,1960,27353,0,210978,250000,0,608.51,622.55,0,6.0263,414,3788,3788,0,0,nil
12/18 17:17:27.280  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,114911,"Ancestral Guidance",0x8,Player-3674-05ABF767,0000000000000000,323209,349900,1024,9133,1911,0,0,207763,250000,0,612.47,630.86,0,4.4041,412,3788,3788,0,0,nil
12/18 17:17:27.297  SWING_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,ABSORB,nil,2158,3019,nil
12/18 17:17:27.297  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,BUFF,2963
12/18 17:17:27.297  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,357162,452806,1024,10258,1960,30316,0,211988,250000,0,608.53,622.64,0,6.0263,414,340,340,0,0,nil
12/18 17:17:27.297  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,386124,"Fel Armor",0x20,215,3019,nil
12/18 17:17:27.297  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,1943,3019,nil
12/18 17:17:27.297  SWING_DAMAGE_LANDED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,0000000000000000,357162,452806,1024,10258,1960,28373,0,211988,250000,0,608.53,622.64,0,6.0263,414,0,3019,-1,1,0,0,2158,nil,nil,nil
12/18 17:17:27.316  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,135700,"Clearcasting",0x8,BUFF
12/18 17:17:27.366  SPELL_CAST_SUCCESS,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,47540,"Penance",0x2,Player-1329-09B15938,0000000000000000,185855,343240,1024,9937,1906,0,0,238507,270400,4000,581.98,636.44,0,5.4449,410
12/18 17:17:27.384  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,0000000000000000,nil,0x80000000,0x80000000,51490,"Thunderstorm",0x8,Player-1604-0F2AE18B,0000000000000000,353787,410849,11136,2088,4640,0,0,50000,50000,0,608.00,617.19,0,5.8836,414
