3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:06:30.533  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,258922,"Immolation Aura",0x4,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,967625,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,2038,951,-1,4,0,0,0,1,nil,nil
3/3 19:06:30.550  SPELL_AURA_REMOVED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:06:30.550  SPELL_AURA_APPLIED_DOSE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,353354,"Dream Delver",0x8,DEBUFF,3
3/3 19:06:30.567  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,34026,"Kill Command",0x1,Player-3674-08E715FF,0000000000000000,58716,58716,2110,368,982,0,2,83,120,30,-2345.02,-3923.05,2049,2.1533,247
3/3 19:06:30.567  SPELL_DAMAGE,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,83381,"Kill Command",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,965880,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1745,2492,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.567  SPELL_DAMAGE,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,83381,"Kill Command",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,964135,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1745,2492,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.583  SPELL_ABSORBED,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,17,"Power Word: Shield",0x2,32,31,nil
3/3 19:06:30.583  SPELL_PERIODIC_MISSED,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,ABSORB,nil,32,31,nil
3/3 19:06:30.583  SPELL_PERIODIC_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,Player-3674-0AE4D9CA,0000000000000000,58793,61404,184,2108,434,0,13,5300,10000,0,-2354.84,-3903.47,2049,0.9294,253,95,95,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.602  SPELL_HEAL,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,143924,"Leech",0x1,Player-3674-0AE4D9CA,0000000000000000,58808,61404,184,2108,434,0,13,5300,10000,0,-2354.79,-3903.39,2049,0.9303,253,15,15,0,0,nil
3/3 19:06:30.616  SPELL_PERIODIC_DAMAGE,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,352561,"Undulating Maneuvers",0x20,Player-3674-091C4D69,0000000000000000,59669,59700,2302,243,1462,0,6,150,1000,0,-2362.45,-3919.19,2049,2.7409,240,31,30,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.633  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-09121581,0000000000000000,33570,56080,2146,2063,688,0,0,43003,50000,0,-2364.33,-3922.87,2049,2.7471,250,516,516,0,0,1
3/3 19:06:30.633  SPELL_CAST_SUCCESS,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,162530,"Refreshing Jade Wind",0x8,Player-3674-09121581,0000000000000000,33570,56080,2146,2063,688,0,0,43003,50000,0,-2364.33,-3922.87,2049,2.7471,250
3/3 19:06:30.633  SPELL_AURA_REMOVED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,196725,"Refreshing Jade Wind",0x8,BUFF
3/3 19:06:30.633  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-05ABF767,0000000000000000,56960,56960,245,2104,425,1194,0,42078,53000,0,-2363.39,-3919.28,2049,2.4132,248,254,254,254,0,nil
3/3 19:06:30.633  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,13,120,0,-2362.70,-3928.20,2049,2.1989,252,256,256,256,0,nil
3/3 19:06:30.633  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-091C4D69,0000000000000000,59700,59700,2302,243,1462,0,6,150,1000,0,-2362.41,-3919.11,2049,2.7271,240,522,522,491,0,1
3/3 19:06:30.633  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-092E36ED,0000000000000000,62980,62980,2524,318,1525,20,1,696,1000,0,-2361.57,-3922.72,2049,2.6670,252,256,256,256,0,nil
3/3 19:06:30.633  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-080E0E78,0000000000000000,87780,87780,2841,474,5397,58,0,10000,10000,0,-2362.30,-3913.05,2049,4.2372,252,511,511,511,0,1
3/3 19:06:30.637  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,194384,"Atonement",0x2,BUFF
3/3 19:06:30.637  SPELL_AURA_APPLIED,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,324631,"Fleshcraft",0x20,BUFF
3/3 19:06:30.637  SPELL_CAST_SUCCESS,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,324631,"Fleshcraft",0x20,Player-3674-0AE4D9CA,0000000000000000,58808,61404,184,2108,434,0,13,5300,10000,0,-2354.60,-3903.14,2049,0.9324,253
3/3 19:06:30.661  SPELL_AURA_APPLIED,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,323524,"Ultimate Form",0x20,BUFF
3/3 19:06:30.661  SPELL_PERIODIC_HEAL,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,323524,"Ultimate Form",0x20,Player-3674-0AE4D9CA,0000000000000000,60098,61404,184,2108,434,0,13,5300,10000,0,-2354.60,-3903.14,2049,0.9520,253,1290,1290,0,0,nil
3/3 19:06:30.661  SPELL_ENERGIZE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,148859,"Shadowy Apparition",0x20,Player-3674-0AE4D9CA,0000000000000000,60098,61404,184,2108,434,0,13,5500,10000,0,-2354.60,-3903.14,2049,0.9520,253,2.0000,0.0000,13,10000
3/3 19:06:30.661  SPELL_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0xa48,0x0,148859,"Shadowy Apparition",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,21052748,35765919,0,0,1071,0,3,0,100,0,-2314.40,-3842.65,2049,4.1286,60,897,854,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.676  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-080E0E78,0000000000000000,87780,87780,2841,474,5397,58,0,10000,10000,0,-2362.14,-3913.31,2049,4.2372,252,105,105,105,0,1
3/3 19:06:30.676  SPELL_AURA_REMOVED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,BUFF
3/3 19:06:30.676  SPELL_PERIODIC_HEAL,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,61295,"Riptide",0x8,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,13,120,0,-2362.85,-3927.93,2049,2.1989,252,1030,1030,1030,0,1
3/3 19:06:30.676  SPELL_PERIODIC_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0xa48,0x0,589,"Shadow Word: Pain",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,21052447,35765919,0,0,1071,0,3,0,100,0,-2314.40,-3842.65,2049,4.1286,60,301,285,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.676  SPELL_AURA_REMOVED,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0xa48,0x0,589,"Shadow Word: Pain",0x20,DEBUFF
3/3 19:06:30.700  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,207386,"Spring Blossoms",0x8,Player-3674-05ABF767,0000000000000000,56960,56960,245,2104,425,1194,0,42078,53000,0,-2363.01,-3919.05,2049,1.8320,248,206,206,206,0,nil
3/3 19:06:30.700  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,Player-3674-080E0E78,0000000000000000,87780,87780,2841,474,5397,58,0,10000,10000,0,-2362.10,-3913.45,2049,4.2372,252,202,202,202,0,nil
3/3 19:06:30.700  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,Player-3674-05B157ED,0000000000000000,56420,56420,2141,453,992,58,0,10000,10000,0,-2361.32,-3926.13,2049,2.3509,251,405,405,405,0,1
3/3 19:06:30.700  SPELL_AURA_APPLIED_DOSE,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,353353,"Dream Delver",0x8,BUFF,2
3/3 19:06:30.713  SPELL_AURA_APPLIED_DOSE,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,353353,"Dream Delver",0x8,BUFF,2
3/3 19:06:30.713  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-092C600C,0000000000000000,57920,57920,2209,305,720,59,3,69,100,0,-2357.88,-3915.52,2049,1.3704,253,92,92,92,0,nil
3/3 19:06:30.713  SPELL_ENERGIZE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,213243,"Felblade",0x4,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,53,120,0,-2362.78,-3927.69,2049,2.1930,252,40.0000,0.0000,17,120
3/3 19:06:30.713  SPELL_CAST_SUCCESS,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,213243,"Felblade",0x4,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,53,120,0,-2362.78,-3927.69,2049,2.1930,252
3/3 19:06:30.713  SPELL_CAST_SUCCESS,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,232893,"Felblade",0x1,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,53,120,0,-2362.78,-3927.69,2049,2.1930,252
3/3 19:06:30.713  SWING_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,53,120,0,-2362.78,-3927.69,2049,2.1930,252,1720,1192,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.713  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,320009,"Empowered Chrysalis",0x8,BUFF,102
3/3 19:06:30.713  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,78
3/3 19:06:30.713  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,98
3/3 19:06:30.713  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,213243,"Felblade",0x4,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,961980,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,2155,1992,-1,4,0,0,0,nil,nil,nil
3/3 19:06:30.713  SWING_DAMAGE_LANDED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,960260,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1720,1192,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.713  SPELL_AURA_REMOVED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:06:30.734  SPELL_CAST_SUCCESS,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,48438,"Wild Growth",0x8,Player-1329-09C4408F,0000000000000000,57160,57160,2160,2077,700,203,0,42156,50000,2200,-2362.26,-3911.57,2049,0.4103,251
3/3 19:06:30.734  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,BUFF
3/3 19:06:30.734  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,BUFF
3/3 19:06:30.734  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,48438,"Wild Growth",0x8,BUFF
3/3 19:06:30.734  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,BUFF
3/3 19:06:30.734  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,48438,"Wild Growth",0x8,BUFF
3/3 19:06:30.734  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,BUFF
3/3 19:06:30.763  SPELL_CAST_SUCCESS,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,324260,"Sinful Revelation",0x1,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,53,120,0,-2362.55,-3927.52,2049,2.1921,252
3/3 19:06:30.763  SPELL_AURA_APPLIED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,345466,"Liquefying Ooze",0x8,DEBUFF
3/3 19:06:30.763  SPELL_ENERGIZE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,203796,"Demon Blades",0x20,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,66,120,0,-2362.55,-3927.52,2049,2.1921,252,13.0000,0.0000,17,120
3/3 19:06:30.763  SPELL_AURA_APPLIED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,337470,"Token of Appreciation",0x20,BUFF,3443
3/3 19:06:30.763  SWING_DAMAGE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-05B157ED,0000000000000000,56420,56420,2141,453,992,98,0,10000,10000,0,-2361.06,-3925.86,2049,2.3509,251,1365,975,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.763  SPELL_AURA_APPLIED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,353466,"Sadistic Glee",0x1,DEBUFF
3/3 19:06:30.763  SPELL_PERIODIC_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,353466,"Sadistic Glee",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,958569,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1691,1642,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.763  SPELL_AURA_APPLIED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,324260,"Sinful Revelation",0x1,DEBUFF
3/3 19:06:30.763  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,355605,"Fusion Amplification",0x40,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,956147,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,2422,2238,-1,64,0,0,0,nil,nil,nil
3/3 19:06:30.763  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,203796,"Demon Blades",0x20,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,955672,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,475,439,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.763  SWING_DAMAGE_LANDED,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,954307,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1365,975,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.782  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-092E36ED,0000000000000000,62980,62980,2524,318,1525,20,1,696,1000,0,-2361.04,-3921.70,2049,2.6670,252,185,185,185,0,1
3/3 19:06:30.797  SPELL_DAMAGE,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,81297,"Consecration",0x2,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,954136,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,171,162,-1,2,0,0,0,nil,nil,nil
3/3 19:06:30.797  SPELL_AURA_REMOVED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,342774,"Field of Blossoms",0x8,BUFF
3/3 19:06:30.810  SPELL_AURA_APPLIED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,346278,"Burning Wound",0x7c,DEBUFF
3/3 19:06:30.825  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-0763D645,0000000000000000,59040,59040,653,2129,1835,20,0,45146,53000,0,-2352.47,-3908.58,2049,4.4328,254,93,93,93,0,nil
3/3 19:06:30.846  SPELL_CAST_SUCCESS,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,62124,"Hand of Reckoning",0x2,Player-3674-080E0E78,0000000000000000,87780,87780,2841,474,5397,78,0,10000,10000,300,-2361.52,-3914.31,2049,4.2372,252
3/3 19:06:30.846  SPELL_MISSED,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,62124,"Hand of Reckoning",0x2,IMMUNE,nil
3/3 19:06:30.857  SPELL_ENERGIZE,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,34914,"Vampiric Touch",0x20,Player-3674-08CDF73A,0000000000000000,60024,60024,184,2068,425,0,13,4880,10000,0,-2359.27,-3904.77,2049,4.5698,251,5.0000,0.0000,13,10000
3/3 19:06:30.857  SPELL_CAST_SUCCESS,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,34914,"Vampiric Touch",0x20,Player-3674-08CDF73A,0000000000000000,60024,60024,184,2068,425,0,13,4880,10000,0,-2359.27,-3904.77,2049,4.5698,251
3/3 19:06:30.857  SPELL_AURA_APPLIED,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,34914,"Vampiric Touch",0x20,DEBUFF
3/3 19:06:30.887  SPELL_AURA_APPLIED,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,188370,"Consecration",0x2,BUFF
3/3 19:06:30.934  SPELL_ENERGIZE,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,93402,"Sunfire",0x8,Player-3674-09C32B36,0000000000000000,58400,58400,2309,2220,1586,20,8,430,1000,0,-2361.10,-3906.91,2049,5.0203,253,2.0000,0.0000,8,1000
3/3 19:06:30.934  SPELL_CAST_SUCCESS,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,93402,"Sunfire",0x8,Player-3674-09C32B36,0000000000000000,58400,58400,2309,2220,1586,20,8,430,1000,0,-2361.10,-3906.91,2049,5.0203,253
3/3 19:06:30.934  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-08E715FF,0000000000000000,58716,58716,2110,368,982,0,2,54,120,0,-2342.64,-3922.18,2049,1.7693,247,185,185,185,0,1
3/3 19:06:30.934  SPELL_DAMAGE,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,164815,"Sunfire",0x8,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,953418,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,718,683,-1,8,0,0,0,nil,nil,nil
3/3 19:06:30.934  SPELL_AURA_APPLIED,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,164815,"Sunfire",0x8,DEBUFF
3/3 19:06:30.957  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,12932,17,63,100,0,-2362.35,-3913.75,2049,1.6433,252,53,53,53,0,nil
3/3 19:06:30.957  SPELL_AURA_REMOVED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,BUFF
